,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Mon Jun 20 15:14:39 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36957,37401,"32,4992928919964",444,,,,
Mon Jun 20 15:14:50 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36962,37401,"55,3970409090107",439,,,,
Mon Jun 20 15:15:05 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-37038,37401,"56,8317031760234",363,,,,
Mon Jun 20 15:15:13 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36961,37401,"33,2499638619774",440,,,,
Mon Jun 20 15:15:46 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36968,37401,"32,4552588659863",433,,,,
Mon Jun 20 15:15:48 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-36976,37401,"57,6472594829975",425,,,,
Mon Jun 20 15:15:57 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-37036,37401,"51,4537886129983",365,,,,
Mon Jun 20 15:16:25 2022, knapPI_16_50_1000_83,50, 0.98,1500, 250.0, 0.1,-37118,37401,"38,6286017039965",283,,,,
Mon Jun 20 15:16:41 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39053,39508,"43,569552527013",455,,,,
Mon Jun 20 15:16:45 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39061,39508,"56,3330319360248",447,,,,
Mon Jun 20 15:17:13 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39032,39508,"47,254958695994",476,,,,
Mon Jun 20 15:17:31 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39075,39508,"45,1563006800134",433,,,,
Mon Jun 20 15:17:37 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39084,39508,"54,6128826490021",424,,,,
Mon Jun 20 15:17:48 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39073,39508,"33,999115537008",435,,,,
Mon Jun 20 15:18:10 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39066,39508,"38,8995916100102",442,,,,
Mon Jun 20 15:18:31 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39064,39508,"54,1577380889794",444,,,,
Mon Jun 20 15:18:45 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39046,39508,"56,5143026619917",462,,,,
Mon Jun 20 15:18:46 2022, knapPI_16_50_1000_91,50, 0.98,1500, 250.0, 0.1,-39061,39508,"34,5068265250011",447,,,,
Mon Jun 20 15:19:11 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"38,5432215149922",0,,,,
Mon Jun 20 15:19:28 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"42,0122398250096",0,,,,
Mon Jun 20 15:19:37 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"51,2126527699875",0,,,,
Mon Jun 20 15:20:07 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"55,1112842570001",0,,,,
Mon Jun 20 15:20:10 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"32,8079147430253",0,,,,
Mon Jun 20 15:20:25 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"55,9635539189912",0,,,,
Mon Jun 20 15:20:42 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"34,9812862820108",0,,,,
Mon Jun 20 15:21:01 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"50,5310789660143",0,,,,
Mon Jun 20 15:21:16 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"32,7317138990038",0,,,,
Mon Jun 20 15:21:21 2022, knapPI_16_50_1000_3,50, 0.98,1500, 250.0, 0.1,-3818,3818,"55,6466775219888",0,,,,
Mon Jun 20 15:21:50 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4195,4195,"33,5807337750157",0,,,,
Mon Jun 20 15:21:57 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4193,4195,"55,2507794220001",2,,,,
Mon Jun 20 15:22:19 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4193,4195,"57,2751090469828",2,,,,
Mon Jun 20 15:22:23 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4195,4195,"31,9484981739952",0,,,,
Mon Jun 20 15:22:54 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4195,4195,"56,1522923990269",0,,,,
Mon Jun 20 15:22:56 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4193,4195,"33,3936306209944",2,,,,
Mon Jun 20 15:23:15 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4186,4195,"55,0983761090029",9,,,,
Mon Jun 20 15:23:29 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4193,4195,"32,277168450004",2,,,,
Mon Jun 20 15:23:50 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4195,4195,"54,7391438010091",0,,,,
Mon Jun 20 15:24:03 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16643,17564,"33,1225807620212",921,,,,
Mon Jun 20 15:24:11 2022, knapPI_16_50_1000_5,50, 0.98,1500, 250.0, 0.1,-4186,4195,"55,4744434840104",9,,,,
Mon Jun 20 15:24:36 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16667,17564,"32,5677042700117",897,,,,
Mon Jun 20 15:24:49 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16918,17564,"58,7515348979796",646,,,,
Mon Jun 20 15:24:56 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-17151,17564,"44,3907102209923",413,,,,
Mon Jun 20 15:25:30 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-17151,17564,"52,7655352360162",413,,,,
Mon Jun 20 15:25:34 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16634,17564,"36,8470093699871",930,,,,
Mon Jun 20 15:25:40 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-17090,17564,"50,6417499489908",474,,,,
Mon Jun 20 15:26:08 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16922,17564,"37,542582568014",642,,,,
Mon Jun 20 15:26:25 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16877,17564,"44,2176878980245",687,,,,
Mon Jun 20 15:26:30 2022, knapPI_16_50_1000_36,50, 0.98,1500, 250.0, 0.1,-16622,17564,"55,7907217870234",942,,,,
Mon Jun 20 15:26:59 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31649,31823,"32,7100229290081",174,,,,
Mon Jun 20 15:27:06 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31674,31823,"57,1100349420158",149,,,,
Mon Jun 20 15:27:26 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31668,31823,"55,6032375009963",155,,,,
Mon Jun 20 15:27:41 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31661,31823,"34,9959083909926",162,,,,
Mon Jun 20 15:27:49 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31663,31823,"49,2507338220021",160,,,,
Mon Jun 20 15:28:15 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31400,31823,"32,711185164022",423,,,,
Mon Jun 20 15:28:23 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31654,31823,"56,1187232520024",169,,,,
Mon Jun 20 15:28:45 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31577,31823,"55,657882968022",246,,,,
Mon Jun 20 15:28:48 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31681,31823,"32,172201622976",142,,,,
Mon Jun 20 15:29:20 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23950,24928,"34,0030877190002",978,,,,
Mon Jun 20 15:29:21 2022, knapPI_16_50_1000_77,50, 0.98,1500, 250.0, 0.1,-31637,31823,"56,979909332993",186,,,,
Mon Jun 20 15:29:36 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23927,24928,"47,5950965109805",1001,,,,
Mon Jun 20 15:30:00 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23804,24928,"38,2620682459965",1124,,,,
Mon Jun 20 15:30:17 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23775,24928,"56,4987648430106",1153,,,,
Mon Jun 20 15:30:32 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23916,24928,"55,7506232890009",1012,,,,
Mon Jun 20 15:30:36 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23754,24928,"36,0985660510196",1174,,,,
Mon Jun 20 15:31:11 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23768,24928,"53,1782163460157",1160,,,,
Mon Jun 20 15:31:16 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-24364,24928,"42,501987672993",564,,,,
Mon Jun 20 15:31:17 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-24336,24928,"40,3777322900132",592,,,,
Mon Jun 20 15:31:49 2022, knapPI_16_50_1000_53,50, 0.98,1500, 250.0, 0.1,-23825,24928,"37,5493002880248",1103,,,,
Mon Jun 20 15:32:11 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13369,13572,"53,3456190600118",203,,,,
Mon Jun 20 15:32:13 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13367,13572,"56,9826537930057",205,,,,
Mon Jun 20 15:32:28 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-12994,13572,"38,2768837339827",578,,,,
Mon Jun 20 15:32:53 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13381,13572,"38,538040466985",191,,,,
Mon Jun 20 15:32:59 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13386,13572,"47,0324453809881",186,,,,
Mon Jun 20 15:33:25 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-12924,13572,"56,1585962499958",648,,,,
Mon Jun 20 15:33:26 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13326,13572,"32,8954975460074",246,,,,
Mon Jun 20 15:33:50 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13122,13572,"50,432159412012",450,,,,
Mon Jun 20 15:34:08 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13321,13572,"42,0849668960145",251,,,,
Mon Jun 20 15:34:17 2022, knapPI_16_50_1000_23,50, 0.98,1500, 250.0, 0.1,-13071,13572,"49,9675458800048",501,,,,
Mon Jun 20 15:34:43 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-9874,10647,"35,1070787530043",773,,,,
Mon Jun 20 15:34:46 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10309,10647,"55,1841863149893",338,,,,
Mon Jun 20 15:35:00 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10306,10647,"42,3802854759852",341,,,,
Mon Jun 20 15:35:33 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10210,10647,"32,3360414280032",437,,,,
Mon Jun 20 15:35:40 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10166,10647,"55,744187364995",481,,,,
Mon Jun 20 15:35:43 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10243,10647,"55,9339750700165",404,,,,
Mon Jun 20 15:36:07 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10170,10647,"33,5605961419933",477,,,,
Mon Jun 20 15:36:39 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10176,10647,"58,455585771997",471,,,,
Mon Jun 20 15:36:40 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10392,10647,"57,0528921080113",255,,,,
Mon Jun 20 15:36:46 2022, knapPI_16_50_1000_16,50, 0.98,1500, 250.0, 0.1,-10242,10647,"37,8197512229963",405,,,,
Mon Jun 20 15:37:29 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23932,24801,"42,4073539370147",869,,,,
Mon Jun 20 15:37:33 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23392,24801,"53,5834859940223",1409,,,,
Mon Jun 20 15:37:36 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23807,24801,"54,8860115220014",994,,,,
Mon Jun 20 15:38:18 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23258,24801,"44,3369934369985",1543,,,,
Mon Jun 20 15:38:23 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23341,24801,"53,6835704639961",1460,,,,
Mon Jun 20 15:38:27 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23790,24801,"50,0245957379812",1011,,,,
Mon Jun 20 15:39:08 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23814,24801,"40,1366999500024",987,,,,
Mon Jun 20 15:39:10 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23882,24801,"46,0063800690114",919,,,,
Mon Jun 20 15:39:13 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23805,24801,"53,8134144450014",996,,,,
Mon Jun 20 15:39:59 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11063,11278,"48,0349435149983",215,,,,
Mon Jun 20 15:39:59 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-10856,11278,"45,4895315470058",422,,,,
Mon Jun 20 15:40:01 2022, knapPI_16_50_1000_46,50, 0.98,1500, 250.0, 0.1,-23918,24801,"52,6718616739963",883,,,,
Mon Jun 20 15:40:52 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11183,11278,"52,354671907",95,,,,
Mon Jun 20 15:41:00 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11217,11278,"60,0071622749965",61,,,,
Mon Jun 20 15:41:03 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11209,11278,"61,40882452199",69,,,,
Mon Jun 20 15:41:44 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11209,11278,"43,1944007390121",69,,,,
Mon Jun 20 15:41:47 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11235,11278,"54,399505089008",43,,,,
Mon Jun 20 15:41:56 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11265,11278,"52,3368049410055",13,,,,
Mon Jun 20 15:42:28 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11247,11278,"43,6529882159957",31,,,,
Mon Jun 20 15:42:42 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36534,36619,"44,6788627250062",85,,,,
Mon Jun 20 15:42:45 2022, knapPI_16_50_1000_18,50, 0.98,1500, 250.0, 0.1,-11206,11278,"57,3938486849947",72,,,,
Mon Jun 20 15:43:16 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36480,36619,"47,324425903993",139,,,,
Mon Jun 20 15:43:33 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36506,36619,"47,1679136690218",113,,,,
Mon Jun 20 15:43:37 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36529,36619,"54,6752553910192",90,,,,
Mon Jun 20 15:44:07 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36512,36619,"49,638065577019",107,,,,
Mon Jun 20 15:44:25 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36533,36619,"46,6058017339965",86,,,,
Mon Jun 20 15:44:25 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36556,36619,"50,6659544279974",63,,,,
Mon Jun 20 15:44:59 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36510,36619,"51,4789925780206",109,,,,
Mon Jun 20 15:45:10 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36570,36619,"44,3274628329964",49,,,,
Mon Jun 20 15:45:21 2022, knapPI_16_50_1000_88,50, 0.98,1500, 250.0, 0.1,-36516,36619,"55,8644143260026",103,,,,
Mon Jun 20 15:45:48 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4946,4947,"48,3933083369921",1,,,,
Mon Jun 20 15:45:56 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4942,4947,"45,7982534620096",5,,,,
Mon Jun 20 15:46:12 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4942,4947,"49,9172030960035",5,,,,
Mon Jun 20 15:46:32 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4946,4947,"42,9836349769903",1,,,,
Mon Jun 20 15:46:51 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4942,4947,"54,4389245880011",5,,,,
Mon Jun 20 15:47:05 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4936,4947,"51,8744962110068",11,,,,
Mon Jun 20 15:47:20 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4946,4947,"47,3419214820024",1,,,,
Mon Jun 20 15:47:43 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4942,4947,"50,9902401340078",5,,,,
Mon Jun 20 15:47:55 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4936,4947,"49,2275102130079",11,,,,
Mon Jun 20 15:48:17 2022, knapPI_16_50_1000_6,50, 0.98,1500, 250.0, 0.1,-4946,4947,"56,2709561509837",1,,,,
Mon Jun 20 15:48:32 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12084,12498,"48,4742026699823",414,,,,
Mon Jun 20 15:48:44 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12331,12498,"48,393094901985",167,,,,
Mon Jun 20 15:49:10 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12127,12498,"53,1585133509943",371,,,,
Mon Jun 20 15:49:28 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12417,12498,"55,3133446410066",81,,,,
Mon Jun 20 15:49:41 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12417,12498,"56,5789048179868",81,,,,
Mon Jun 20 15:50:00 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-11973,12498,"49,119952559995",525,,,,
Mon Jun 20 15:50:21 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12062,12498,"52,1511639480013",436,,,,
Mon Jun 20 15:50:37 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-11954,12498,"54,8825511799951",544,,,,
Mon Jun 20 15:50:47 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-12036,12498,"45,4823176399805",462,,,,
Mon Jun 20 15:51:07 2022, knapPI_16_50_1000_21,50, 0.98,1500, 250.0, 0.1,-11942,12498,"44,7962372750044",556,,,,
Mon Jun 20 15:51:23 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14318,14741,"45,1266393369879",423,,,,
Mon Jun 20 15:51:40 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14345,14741,"53,1845334940008",396,,,,
Mon Jun 20 15:52:01 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14321,14741,"53,2076170349901",420,,,,
Mon Jun 20 15:52:10 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14332,14741,"46,3628033190034",409,,,,
Mon Jun 20 15:52:30 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14236,14741,"48,6668011870061",505,,,,
Mon Jun 20 15:52:54 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14190,14741,"43,5659209729929",551,,,,
Mon Jun 20 15:52:57 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14222,14741,"55,331966733007",519,,,,
Mon Jun 20 15:53:17 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14263,14741,"45,7888328790141",478,,,,
Mon Jun 20 15:53:47 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14215,14741,"52,2854403969832",526,,,,
Mon Jun 20 15:53:52 2022, knapPI_16_50_1000_24,50, 0.98,1500, 250.0, 0.1,-14246,14741,"54,0632437970198",495,,,,
Mon Jun 20 15:54:03 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32865,32945,"45,8209427130059",80,,,,
Mon Jun 20 15:54:36 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32944,32945,"47,7312752169964",1,,,,
Mon Jun 20 15:54:42 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32753,32945,"49,9365373409819",192,,,,
Mon Jun 20 15:54:54 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32746,32945,"50,1792090869858",199,,,,
Mon Jun 20 15:55:23 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32827,32945,"46,9662106969918",118,,,,
Mon Jun 20 15:55:33 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32758,32945,"49,6039970860002",187,,,,
Mon Jun 20 15:55:46 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32736,32945,"51,411921773979",209,,,,
Mon Jun 20 15:56:12 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32745,32945,"47,8077139700181",200,,,,
Mon Jun 20 15:56:27 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32816,32945,"53,9003690009995",129,,,,
Mon Jun 20 15:56:40 2022, knapPI_16_50_1000_84,50, 0.98,1500, 250.0, 0.1,-32776,32945,"52,5058623320074",169,,,,
Mon Jun 20 15:56:58 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24576,24673,"45,6230141289998",97,,,,
Mon Jun 20 15:57:25 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24128,24673,"57,4532000560139",545,,,,
Mon Jun 20 15:57:32 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24583,24673,"51,568663987011",90,,,,
Mon Jun 20 15:57:37 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24086,24673,"38,1787275539828",587,,,,
Mon Jun 20 15:58:18 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24100,24673,"45,326189126994",573,,,,
Mon Jun 20 15:58:19 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24096,24673,"52,8475281769934",577,,,,
Mon Jun 20 15:58:33 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24251,24673,"55,3039046660124",422,,,,
Mon Jun 20 15:59:08 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-23986,24673,"49,2677861980046",687,,,,
Mon Jun 20 15:59:13 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24054,24673,"53,3254202410171",619,,,,
Mon Jun 20 15:59:27 2022, knapPI_16_50_1000_51,50, 0.98,1500, 250.0, 0.1,-24041,24673,"52,7961690220109",632,,,,
Mon Jun 20 16:00:02 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9971,10047,"53,2290480550146",76,,,,
Mon Jun 20 16:00:06 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-10015,10047,"51,7799997080001",32,,,,
Mon Jun 20 16:00:17 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9994,10047,"49,5420896460128",53,,,,
Mon Jun 20 16:00:51 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-10022,10047,"44,8300328739861",25,,,,
Mon Jun 20 16:00:57 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9938,10047,"53,8702742670139",109,,,,
Mon Jun 20 16:01:07 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9984,10047,"49,5934037980041",63,,,,
Mon Jun 20 16:01:36 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-10034,10047,"44,5319358479756",13,,,,
Mon Jun 20 16:01:47 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9723,10047,"49,5156537680014",324,,,,
Mon Jun 20 16:01:56 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9972,10047,"48,1173671729921",75,,,,
Mon Jun 20 16:02:23 2022, knapPI_16_50_1000_14,50, 0.98,1500, 250.0, 0.1,-9920,10047,"45,6040419870114",127,,,,
Mon Jun 20 16:02:44 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28510,29350,"56,3275777089875",840,,,,
Mon Jun 20 16:02:54 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28623,29350,"56,5134165419731",727,,,,
Mon Jun 20 16:03:19 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28628,29350,"55,4277763249993",722,,,,
Mon Jun 20 16:03:36 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28531,29350,"51,2474158390251",819,,,,
Mon Jun 20 16:03:38 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28666,29350,"43,9725269780029",684,,,,
Mon Jun 20 16:04:13 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-29132,29350,"53,2149807710084",218,,,,
Mon Jun 20 16:04:21 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28992,29350,"45,0283442309883",358,,,,
Mon Jun 20 16:04:31 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28526,29350,"51,8601101999811",824,,,,
Mon Jun 20 16:05:10 2022, knapPI_16_50_1000_62,50, 0.98,1500, 250.0, 0.1,-28454,29350,"56,205640723987",896,,,,
Mon Jun 20 16:05:14 2022, knapPI_16_50_1000_56,50, 0.98,1500, 250.0, 0.1,-25864,26905,"42,3026215529826",1041,,,,
